,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
10482,25,e14,19,347.99,-109.85,58.7,82620.016,e14_015,e14_01,59.8,57.5,75,0
10483,25,e14,20,348.5,-4.15,-55.4,2024730.9,e14_010,,-48.5,-60.0,50,0
10484,25,e14,20,348.5,132.05,42.0,616987.81,e14_011,,52.7,33.9,50,1
10485,25,e14,20,348.5,-54.55,49.7,1961578.2,e14_015,e14_01,59.8,34.9,75,0
10486,25,e14,20,348.5,-167.25,47.8,753558.5,e14_014,,59.8,35.1,50,0
10487,25,e14,21,349.0,46.85,-55.7,1064099.5,e14_010,,-48.1,-60.0,50,0
10488,25,e14,21,349.0,-174.35,34.3,23574.275,e14_012,,35.8,33.1,75,1
10489,25,e14,21,349.0,-36.95,38.8,6031087.5,e14_015,e14_01,59.8,10.0,75,0
10490,25,e14,22,349.43,-39.35,33.7,5222884.5,e14_015,e14_01,58.2,6.8,75,1
10491,25,e14,22,349.43,-9.34999,52.6,503055.38,e14_016,e14_01,58.2,45.0,50,1
10492,25,e14,22,349.43,121.25,51.6,974708.56,e14_017,,59.8,44.4,75,1
10493,25,e14,23,350.02,40.95,54.7,422959.41,e14_016,e14_01,58.8,50.0,75,1
10494,25,e14,23,350.02,-38.45,22.6,3152215.0,e14_015,e14_01,37.8,7.4,50,1
10495,25,e14,23,350.02,176.45,37.8,156413.84,e14_018,,41.3,34.7,50,1
10496,25,e14,24,350.52,-171.75,35.3,54578.273,e14_018,,37.8,32.9,50,1
10497,25,e14,24,350.52,-33.45,15.8,1343503.9,e14_015,e14_01,26.6,6.1,75,1
10498,25,e14,24,350.52,-9.15,39.6,261756.2,e14_019,,44.3,35.7,75,1
10499,25,e14,24,350.52,97.85,54.0,703322.31,e14_016,,59.8,46.8,50,0
10500,25,e14,25,351.07,95.55,54.7,208135.88,e14_020,,57.8,50.8,75,1
10501,25,e14,25,351.07,128.45,49.6,615396.31,e14_016,,58.2,41.6,50,0
10502,25,e15,1,355.37,107.75,45.8,257347.14,e14_020,,53.2,40.0,75,1
10503,25,e15,3,356.23,131.35,41.7,9373596.0,e15_001,,59.8,13.5,50,0
10504,25,e15,4,356.73,-171.95,52.9,3288558.0,e15_001,,59.8,42.8,50,0
10505,25,e15,4,356.73,98.05,53.9,336915.97,e15_003,,57.2,50.2,50,0
10506,25,e15,5,357.18,-11.65,52.3,1104356.6,e15_002,,59.8,43.8,50,0
10507,25,e15,6,357.76,176.05,35.1,145312.84,e15_004,,39.4,30.5,75,1
