,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
7487,28,P01,20,141.2,-85.85,-25.45,231356.08,P01_064,,-14.95,-32.75,75,1
7488,28,P01,20,141.2,-166.45,-49.45,163109.89,P01_065,,-45.35,-53.75,75,1
7489,28,P01,21,141.6,-46.65,60.35,1361312.2,P01_004+006+008,,72.95,48.55,75,1
7490,28,P01,21,141.6,-80.55,-20.55,652738.31,P01_063+064,,-11.45,-30.25,100,1
7491,28,P01,22,142.1,-41.65,59.25,1818981.5,P01_004+006+008,,72.75,41.75,75,1
7492,28,P01,22,142.1,117.15,75.95,142844.45,P01_009,,78.65,72.05,75,1
7493,28,P01,22,142.1,82.95,-38.65,303874.75,P01_066,,-33.45,-44.55,75,1
7494,28,P01,22,142.1,10.95,-38.25,71533.758,P01_067,,-36.15,-40.65,75,1
7495,28,P01,22,142.1,-126.55,-41.15,269698.91,P01_068,,-34.85,-45.85,75,1
7496,28,P01,22,142.1,-80.45,-38.15,251466.89,P01_069,,-34.25,-42.75,75,1
7497,28,P01,22,142.1,-52.55,-40.85,708685.31,P01_070,,-29.95,-48.15,75,1
7498,28,P01,23,142.5,-42.35,57.95,860982.31,P01_004+006+008,,70.05,46.25,50,1
7499,28,P01,23,142.5,144.55,64.25,246257.48,P01_009,,74.65,56.65,75,1
7500,28,P01,23,142.5,63.05,20.15,64821.215,P01_010,,22.25,18.05,75,1
7501,28,P01,23,142.5,21.05,-37.95,138136.12,P01_067,,-34.05,-40.85,75,1
7502,28,P01,23,142.5,-121.95,-41.75,516637.78,P01_068,,-34.95,-47.45,75,1
7503,28,P01,23,142.5,-47.25,-37.65,548812.75,P01_070,,-31.75,-43.95,75,0
7504,28,P01,23,142.5,-15.65,-42.75,196076.91,P01_071,,-39.45,-46.25,75,1
7505,28,P01,24,143.0,63.35,22.95,117919.02,P01_010,,26.45,19.25,100,1
7506,28,P01,24,143.0,-42.65,60.35,376838.84,P01_004+006+008,,68.65,51.05,50,1
7507,28,P01,24,143.0,-39.45,-38.95,233958.08,P01_070,,-34.25,-44.35,75,0
7508,28,P01,24,143.0,-5.25,-41.15,375303.84,P01_071,,-37.65,-46.45,75,1
7509,28,P01,24,143.0,-102.55,-41.25,732992.69,P01_068,,-32.25,-47.05,75,0
7510,28,P01,24,143.0,-178.85,-50.45,225208.7,P01_073,,-44.25,-57.05,75,1
